# n,seconds,MB
3.200000000000000000e+01,1.304200000618038757e-05,3.371875000000000000e+01
6.400000000000000000e+01,3.408300000273811747e-05,3.375000000000000000e+01
1.280000000000000000e+02,2.545800001030329440e-05,3.376562500000000000e+01
2.560000000000000000e+02,6.991699999048250902e-05,3.376562500000000000e+01
5.120000000000000000e+02,7.541700000501805334e-05,3.379687500000000000e+01
1.024000000000000000e+03,2.586250000149448169e-04,3.390625000000000000e+01
2.048000000000000000e+03,2.352919999850655586e-04,3.420312500000000000e+01
4.096000000000000000e+03,2.394792000018242106e-03,3.557812500000000000e+01
8.192000000000000000e+03,3.145915999994031154e-03,3.557812500000000000e+01
1.638400000000000000e+04,6.754000000000814907e-03,3.746875000000000000e+01
3.276800000000000000e+04,2.880425000000741420e-02,1.051875000000000000e+02
6.553600000000000000e+04,5.782645799999386327e-02,1.423437500000000000e+02
1.310720000000000000e+05,4.323183300002142460e-02,1.504375000000000000e+02
2.621440000000000000e+05,2.682876670000098329e-01,2.304843750000000000e+02
