# n,seconds,MB
3.200000000000000000e+01,3.908399958163499832e-05,3.195312500000000000e+01
6.400000000000000000e+01,1.366600008623208851e-05,3.200000000000000000e+01
1.280000000000000000e+02,2.033300006587523967e-05,3.200000000000000000e+01
2.560000000000000000e+02,5.062499985797330737e-05,3.200000000000000000e+01
5.120000000000000000e+02,1.813340004446217790e-04,3.200000000000000000e+01
1.024000000000000000e+03,8.206250004150206223e-04,3.201562500000000000e+01
2.048000000000000000e+03,3.659707999759120867e-03,3.223437500000000000e+01
4.096000000000000000e+03,1.554716700047720224e-02,3.282812500000000000e+01
8.192000000000000000e+03,6.121237499974085949e-02,3.400000000000000000e+01
1.638400000000000000e+04,2.462449590002506739e-01,3.590625000000000000e+01
3.276800000000000000e+04,9.936364170007436769e-01,3.890625000000000000e+01
6.553600000000000000e+04,3.988907916998869041e+00,4.743750000000000000e+01
1.310720000000000000e+05,1.597708400000010442e+01,6.243750000000000000e+01
2.621440000000000000e+05,6.395310920799965970e+01,8.843750000000000000e+01
