# n,seconds,MB
3.200000000000000000e+01,7.012500282144173980e-05,3.210937500000000000e+01
6.400000000000000000e+01,1.376250002067536116e-04,3.215625000000000000e+01
1.280000000000000000e+02,3.157079991069622338e-04,3.215625000000000000e+01
2.560000000000000000e+02,7.155830026022158563e-04,3.229687500000000000e+01
5.120000000000000000e+02,1.937875000294297934e-03,3.231250000000000000e+01
1.024000000000000000e+03,4.372167000838089734e-03,3.237500000000000000e+01
2.048000000000000000e+03,1.238808299967786297e-02,3.260937500000000000e+01
4.096000000000000000e+03,3.302016700035892427e-02,3.285937500000000000e+01
8.192000000000000000e+03,9.715833300288068131e-02,3.321875000000000000e+01
1.638400000000000000e+04,3.960208330026944168e-01,3.490625000000000000e+01
3.276800000000000000e+04,1.455268582998542115e+00,3.978125000000000000e+01
6.553600000000000000e+04,5.700643832999048755e+00,5.073437500000000000e+01
1.310720000000000000e+05,2.350572670799738262e+01,7.775000000000000000e+01
2.621440000000000000e+05,1.902001825839979574e+02,1.084062500000000000e+02
