# n,seconds,MB
3.200000000000000000e+01,6.212500011315569282e-05,3.242187500000000000e+01
6.400000000000000000e+01,1.068749988917261362e-04,3.245312500000000000e+01
1.280000000000000000e+02,1.982499998121056706e-04,3.254687500000000000e+01
2.560000000000000000e+02,3.892500026267953217e-04,3.254687500000000000e+01
5.120000000000000000e+02,7.823340019967872649e-04,3.254687500000000000e+01
1.024000000000000000e+03,1.603749999048886821e-03,3.257812500000000000e+01
2.048000000000000000e+03,3.739458003110485151e-03,3.268750000000000000e+01
4.096000000000000000e+03,8.431375001237029210e-03,3.293750000000000000e+01
8.192000000000000000e+03,2.029475000017555431e-02,3.367187500000000000e+01
1.638400000000000000e+04,6.953370799965341575e-02,3.429687500000000000e+01
3.276800000000000000e+04,2.386820829997304827e-01,3.700000000000000000e+01
6.553600000000000000e+04,8.657371249973948579e-01,4.104687500000000000e+01
1.310720000000000000e+05,3.147717541000019992e+00,5.184375000000000000e+01
2.621440000000000000e+05,1.208524295900133438e+01,6.998437500000000000e+01
5.242880000000000000e+05,4.630963341599999694e+01,1.114531250000000000e+02
1.048576000000000000e+06,2.838255428750017018e+02,2.251250000000000000e+02
