# n,seconds,MB
3.200000000000000000e+01,4.186812500120140612e-02,3.164062500000000000e+01
6.400000000000000000e+01,8.568362500227522105e-02,3.187500000000000000e+01
1.280000000000000000e+02,2.004655830023693852e-01,3.201562500000000000e+01
2.560000000000000000e+02,4.554162499989615753e-01,3.245312500000000000e+01
5.120000000000000000e+02,1.025418833000003360e+00,3.342187500000000000e+01
1.024000000000000000e+03,2.266385834001994226e+00,3.523437500000000000e+01
2.048000000000000000e+03,4.960114749999775086e+00,3.809375000000000000e+01
4.096000000000000000e+03,1.088457491699955426e+01,4.584375000000000000e+01
8.192000000000000000e+03,2.340145774999837158e+01,5.742187500000000000e+01
1.638400000000000000e+04,5.023226516699651256e+01,8.125000000000000000e+01
3.276800000000000000e+04,1.074780057919997489e+02,1.220625000000000000e+02
6.553600000000000000e+04,2.277580505000005360e+02,2.148750000000000000e+02
