# n,seconds,MB
3.200000000000000000e+01,1.123665999330114573e-03,3.209375000000000000e+01
6.400000000000000000e+01,2.197249999881023541e-03,3.209375000000000000e+01
1.280000000000000000e+02,4.397458000312326476e-03,3.220312500000000000e+01
2.560000000000000000e+02,8.900582997739547864e-03,3.251562500000000000e+01
5.120000000000000000e+02,1.736783300293609500e-02,3.275000000000000000e+01
1.024000000000000000e+03,3.327987499869777821e-02,3.367187500000000000e+01
2.048000000000000000e+03,6.698624999989988282e-02,3.525000000000000000e+01
4.096000000000000000e+03,1.342748749993916135e-01,3.790625000000000000e+01
8.192000000000000000e+03,2.667896250022749882e-01,4.182812500000000000e+01
1.638400000000000000e+04,5.441263749999052379e-01,5.571875000000000000e+01
3.276800000000000000e+04,1.060288958000455750e+00,7.521875000000000000e+01
6.553600000000000000e+04,2.137926333998620976e+00,1.032187500000000000e+02
1.310720000000000000e+05,4.370891624999785563e+00,1.683593750000000000e+02
2.621440000000000000e+05,9.300361124998744344e+00,2.784218750000000000e+02
