# n,seconds,MB
3.200000000000000000e+01,5.210082999838050455e-03,3.325000000000000000e+01
6.400000000000000000e+01,1.008004199684364721e-02,3.346875000000000000e+01
1.280000000000000000e+02,1.943545800168067217e-02,3.362500000000000000e+01
2.560000000000000000e+02,3.628841699901386164e-02,3.371875000000000000e+01
5.120000000000000000e+02,7.217795799806481227e-02,3.392187500000000000e+01
1.024000000000000000e+03,1.457390000032319222e-01,3.482812500000000000e+01
2.048000000000000000e+03,2.860057500001857989e-01,3.550000000000000000e+01
4.096000000000000000e+03,5.710927079999237321e-01,3.865625000000000000e+01
8.192000000000000000e+03,1.141049499998189276e+00,4.487500000000000000e+01
1.638400000000000000e+04,2.336291625000740169e+00,5.268750000000000000e+01
3.276800000000000000e+04,4.589852958997653332e+00,6.993750000000000000e+01
6.553600000000000000e+04,9.215681375000713160e+00,9.681250000000000000e+01
1.310720000000000000e+05,1.861463662499954808e+01,1.508125000000000000e+02
2.621440000000000000e+05,3.813367937500152038e+01,2.837187500000000000e+02
5.242880000000000000e+05,8.004747537499861210e+01,4.915000000000000000e+02
1.048576000000000000e+06,1.649176702909971937e+02,7.403593750000000000e+02
